name,email,source,date,location,language
Rahul Sharma,rahul.sharma@email.com,Website,2024-12-27,Mumbai,Hindi
Priya Patel,priya.patel@email.com,Referral,2024-12-27,Bangalore,Kannada
Amit Kumar,amit.kumar@email.com,LinkedIn,2024-12-26,Delhi,Hindi
Sneha Reddy,sneha.reddy@email.com,Website,2024-12-26,Chennai,Tamil
Karthik Nair,karthik.nair@email.com,Facebook,2024-12-25,Kochi,English
Ananya Singh,ananya.singh@email.com,Google Ads,2024-12-25,Pune,Marathi
Vikram Joshi,vikram.joshi@email.com,Website,2024-12-24,Hyderabad,Telugu
Meera Das,meera.das@email.com,Referral,2024-12-24,Kolkata,Bengali
Rohan Gupta,rohan.gupta@email.com,LinkedIn,2024-12-23,Jaipur,Hindi
Divya Menon,divya.menon@email.com,Website,2024-12-23,Trivandrum,English
